# 
# Header Description:
# 
# Version: v3.0.6.4 Platform: 14 Manufacturer: OnePlus Model: CPH2581
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Fix,FLP,32.0574957000,34.8680581000,133.89999389648438,0.16553673,11.871,40.159245,1719923595740,1.5,45.0,127917446000000,9.407515,0,,,
Fix,NLP,32.0574958000,34.8680581000,133.89999389648438,,11.871,,1719923595740,,,127917446000000,9.407515,0,,,
Fix,FLP,32.0574985000,34.8680263000,133.89999389648438,0.30893287,11.879,276.84552,1719923605713,1.5,45.0,127927419000000,19.157457,0,,,
Fix,NLP,32.0574985000,34.8680262000,133.89999389648438,,11.879,,1719923605713,,,127927419000000,19.157457,0,,,
Fix,FLP,32.0575558000,34.8680466000,136.0,0.6554566,10.433,16.495268,1719923615766,1.5,45.0,127937472000000,6.587719,0,,,
Fix,NLP,32.0575558000,34.8680466000,136.0,,10.433,,1719923615766,,,127937472000000,6.587719,0,,,
Fix,NLP,32.0574959000,34.8679956000,133.79998779296875,,25.455,,1719923625791,,,127947497000000,25.345654,0,,,
Fix,FLP,32.0574951000,34.8679957000,133.79998779296875,0.58798283,25.455,228.08014,1719923625791,1.5,45.0,127947497000000,25.345654,0,,,
Fix,FLP,32.0574929000,34.8680443000,133.79998779296875,0.26850417,14.861,93.86996,1719923635960,1.5,45.0,127957666000000,7.9229803,0,,,
Fix,NLP,32.0574930000,34.8680444000,133.79998779296875,,14.861,,1719923635960,,,127957666000000,7.9229803,0,,,
Fix,FLP,32.0574987000,34.8680488000,133.79998779296875,0.117818415,16.293,29.10503,1719923646015,1.5,45.0,127967721000000,11.843982,0,,,
Fix,NLP,32.0574988000,34.8680488000,133.79998779296875,,16.293,,1719923646015,,,127967721000000,11.843982,0,,,
Fix,FLP,32.0574634000,34.8680557000,133.79998779296875,0.32571703,33.498,166.9856,1719923656054,1.5,45.0,127977760000000,15.738267,0,,,
Fix,NLP,32.0574632000,34.8680557000,133.79998779296875,,33.498,,1719923656054,,,127977760000000,15.738267,0,,,
Fix,FLP,32.0575117000,34.8680460000,133.79998779296875,0.5807467,17.338,352.04416,1719923666117,1.5,45.0,127987823000000,13.834897,0,,,
Fix,NLP,32.0575119000,34.8680460000,133.79998779296875,,17.338,,1719923666117,,,127987823000000,13.834897,0,,,
Fix,FLP,32.0575031000,34.8680472000,133.79998779296875,0.4035734,21.119,351.605,1719923666861,1.5,45.0,127988567000000,23.30607,0,,,
Fix,FLP,32.0575043000,34.8680600000,133.89999389648438,0.14181197,13.189,33.680683,1719923676154,1.5,45.0,127997860000000,1.4082651,0,,,
Fix,NLP,32.0575027000,34.8680609000,133.89999389648438,,13.189,,1719923676154,,,127997860000000,1.4082651,0,,,
Fix,FLP,32.0574662000,34.8680402000,133.79998779296875,0.28658843,35.399,207.66304,1719923686015,1.5,45.0,128007721000000,57.670036,0,,,
Fix,NLP,32.0574485000,34.8680246000,133.79998779296875,,35.399,,1719923686015,,,128007721000000,57.670036,0,,,
Fix,NLP,32.0563361000,34.8661121000,90.5999984741211,,68.4,,1719923696148,,,128017854000000,10.400625,0,,,
Fix,FLP,32.0569315000,34.8671473000,90.5999984741211,6.7109485,68.4,234.47093,1719923696148,1.5,45.0,128017854000000,10.400625,0,,,
Fix,FLP,32.0574612000,34.8679258000,133.6999969482422,0.53619546,13.975,274.87576,1719923696462,1.5,45.0,128018168000000,21.004957,0,,,
Fix,NLP,32.0575151000,34.8680074000,133.6999969482422,,21.968,,1719923706084,,,128027790000000,19.733032,0,,,
Fix,FLP,32.0575075000,34.8679868000,133.6999969482422,0.4954615,21.968,35.732735,1719923706084,1.5,45.0,128027790000000,19.733032,0,,,
