# 
# Header Description:
# 
# Version: v3.0.6.4 Platform: 14 Manufacturer: OnePlus Model: CPH2581
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Status,,69,0,1,29,1575420030,26.20,241.3455,28.470121,1,1,1,22.6
Status,,69,1,1,6,1575420030,0.00,52.300644,30.991163,0,1,1,0.0
Status,,69,2,1,11,1575420030,0.00,104.14322,52.179832,1,1,1,0.0
Status,,69,3,1,12,1575420030,0.00,348.18094,59.12903,1,1,1,0.0
Status,,69,4,1,15,1575420030,0.00,191.31802,1.0361899,0,1,1,0.0
Status,,69,5,1,19,1575420030,0.00,46.707943,12.308578,0,1,1,0.0
Status,,69,6,1,20,1575420030,0.00,130.67206,7.4826875,0,1,1,0.0
Status,,69,7,1,24,1575420030,0.00,182.76581,62.101276,1,1,1,0.0
Status,,69,8,1,25,1575420030,0.00,310.02118,36.58876,1,1,1,0.0
Status,,69,9,1,32,1575420030,0.00,298.90472,12.593034,0,1,1,0.0
Status,,69,10,4,195,1575420030,0.00,49.500935,3.777316,0,1,1,0.0
Status,,69,11,3,14,1598062460,0.00,331.3359,34.43537,1,1,1,0.0
Status,,69,12,3,22,1600312450,0.00,28.224977,8.0428295,0,1,1,0.0
Status,,69,13,3,13,1600875010,0.00,67.271965,59.02758,0,1,1,0.0
Status,,69,14,3,12,1601437440,0.00,111.07269,23.016916,0,1,1,0.0
Status,,69,15,3,5,1602562560,0.00,323.83746,1.8486212,0,1,1,0.0
Status,,69,16,3,24,1603124990,0.00,191.0279,58.68631,1,1,1,0.0
Status,,69,17,3,23,1603687550,0.00,38.91397,56.864933,0,1,1,0.0
Status,,69,18,3,17,1604249980,0.00,202.92343,6.793382,0,1,1,0.0
Status,,69,19,3,4,1605374980,0.00,278.9172,5.8738465,0,1,0,0.0
Status,,69,20,5,28,1561097980,27.90,210.88187,52.49914,1,1,1,23.599998
Status,,69,21,5,2,1561097980,0.00,116.262825,24.550947,0,1,1,0.0
Status,,69,22,5,3,1561097980,0.00,97.96758,3.3571422,0,1,1,0.0
Status,,69,23,5,7,1561097980,0.00,65.27218,14.76413,0,1,1,0.0
Status,,69,24,5,8,1561097980,0.00,95.82297,16.734371,0,1,1,0.0
Status,,69,25,5,10,1561097980,0.00,61.951168,26.071165,0,1,1,0.0
Status,,69,26,5,11,1561097980,0.00,42.340958,36.45461,0,1,1,0.0
Status,,69,27,5,13,1561097980,0.00,105.68345,17.55536,0,1,1,0.0
Status,,69,28,5,23,1561097980,0.00,72.97734,77.66452,1,1,1,0.0
Status,,69,29,5,25,1561097980,0.00,123.11236,28.464544,1,1,1,0.0
Status,,69,30,5,27,1561097980,0.00,217.27881,7.816681,0,1,1,0.0
Status,,69,31,5,34,1561097980,0.00,41.86768,13.020803,0,1,1,0.0
Status,,69,32,5,37,1561097980,0.00,317.8968,39.70469,1,1,1,0.0
Status,,69,33,5,38,1561097980,0.00,82.021065,16.73633,0,1,1,0.0
Status,,69,34,5,40,1561097980,0.00,58.243454,3.4873292,0,1,1,0.0
Status,,69,35,5,43,1561097980,0.00,48.196323,59.971466,1,1,1,0.0
